Store,Dept,Date,IsHoliday
40,67,02/08/2013,TRUE
40,67,02/15/2013,FALSE
40,67,02/22/2013,FALSE
40,67,03/01/2013,FALSE
40,67,03/08/2013,FALSE
40,67,03/15/2013,FALSE
40,67,03/22/2013,FALSE
40,67,03/29/2013,FALSE
40,67,04/05/2013,FALSE
40,67,04/12/2013,FALSE
40,67,04/19/2013,FALSE
40,67,04/26/2013,FALSE
40,67,05/03/2013,FALSE
40,67,05/10/2013,FALSE
40,67,05/17/2013,FALSE
40,67,05/24/2013,FALSE
40,67,05/31/2013,FALSE
40,67,06/07/2013,FALSE
40,67,06/14/2013,FALSE
40,67,06/21/2013,FALSE
40,67,06/28/2013,FALSE
40,67,07/05/2013,FALSE
40,67,07/12/2013,FALSE
40,67,07/19/2013,FALSE
40,67,07/26/2013,FALSE
40,71,11/02/2012,FALSE
40,71,11/09/2012,FALSE
40,71,11/16/2012,FALSE
40,71,11/23/2012,TRUE
40,71,11/30/2012,FALSE
40,71,12/07/2012,FALSE
40,71,12/14/2012,FALSE
40,71,12/21/2012,FALSE
40,71,12/28/2012,TRUE
40,71,01/04/2013,FALSE
40,71,01/11/2013,FALSE
40,71,01/18/2013,FALSE
40,71,01/25/2013,FALSE
40,71,02/01/2013,FALSE
40,71,02/08/2013,TRUE
40,71,02/15/2013,FALSE
40,71,02/22/2013,FALSE
40,71,03/01/2013,FALSE
40,71,03/08/2013,FALSE
40,71,03/15/2013,FALSE
40,71,03/22/2013,FALSE
40,71,03/29/2013,FALSE
40,71,04/05/2013,FALSE
40,71,04/12/2013,FALSE
40,71,04/19/2013,FALSE
40,71,04/26/2013,FALSE
40,71,05/03/2013,FALSE
40,71,05/10/2013,FALSE
40,71,05/17/2013,FALSE
40,71,05/24/2013,FALSE
40,71,05/31/2013,FALSE
40,71,06/07/2013,FALSE
40,71,06/14/2013,FALSE
40,71,06/21/2013,FALSE
40,71,06/28/2013,FALSE
40,71,07/05/2013,FALSE
40,71,07/12/2013,FALSE
40,71,07/19/2013,FALSE
40,71,07/26/2013,FALSE
40,72,11/02/2012,FALSE
40,72,11/09/2012,FALSE
40,72,11/16/2012,FALSE
40,72,11/23/2012,TRUE
40,72,11/30/2012,FALSE
40,72,12/07/2012,FALSE
40,72,12/14/2012,FALSE
40,72,12/21/2012,FALSE
40,72,12/28/2012,TRUE
40,72,01/04/2013,FALSE
40,72,01/11/2013,FALSE
40,72,01/18/2013,FALSE
40,72,01/25/2013,FALSE
40,72,02/01/2013,FALSE
40,72,02/08/2013,TRUE
40,72,02/15/2013,FALSE
40,72,02/22/2013,FALSE
40,72,03/01/2013,FALSE
40,72,03/08/2013,FALSE
40,72,03/15/2013,FALSE
40,72,03/22/2013,FALSE
40,72,03/29/2013,FALSE
40,72,04/05/2013,FALSE
40,72,04/12/2013,FALSE
40,72,04/19/2013,FALSE
40,72,04/26/2013,FALSE
40,72,05/03/2013,FALSE
40,72,05/10/2013,FALSE
40,72,05/17/2013,FALSE
40,72,05/24/2013,FALSE
40,72,05/31/2013,FALSE
40,72,06/07/2013,FALSE
40,72,06/14/2013,FALSE
40,72,06/21/2013,FALSE
40,72,06/28/2013,FALSE
40,72,07/05/2013,FALSE
40,72,07/12/2013,FALSE
40,72,07/19/2013,FALSE
40,72,07/26/2013,FALSE
40,74,11/02/2012,FALSE
40,74,11/09/2012,FALSE
40,74,11/16/2012,FALSE
40,74,11/23/2012,TRUE
40,74,11/30/2012,FALSE
40,74,12/07/2012,FALSE
40,74,12/14/2012,FALSE
40,74,12/21/2012,FALSE
40,74,12/28/2012,TRUE
40,74,01/04/2013,FALSE
40,74,01/11/2013,FALSE
40,74,01/18/2013,FALSE
40,74,01/25/2013,FALSE
40,74,02/01/2013,FALSE
40,74,02/08/2013,TRUE
40,74,02/15/2013,FALSE
40,74,02/22/2013,FALSE
40,74,03/01/2013,FALSE
40,74,03/08/2013,FALSE
40,74,03/15/2013,FALSE
40,74,03/22/2013,FALSE
40,74,03/29/2013,FALSE
40,74,04/05/2013,FALSE
40,74,04/12/2013,FALSE
40,74,04/19/2013,FALSE
40,74,04/26/2013,FALSE
40,74,05/03/2013,FALSE
40,74,05/10/2013,FALSE
40,74,05/17/2013,FALSE
40,74,05/24/2013,FALSE
40,74,05/31/2013,FALSE
40,74,06/07/2013,FALSE
40,74,06/14/2013,FALSE
40,74,06/21/2013,FALSE
40,74,06/28/2013,FALSE
40,74,07/05/2013,FALSE
40,74,07/12/2013,FALSE
40,74,07/19/2013,FALSE
40,74,07/26/2013,FALSE
40,79,11/02/2012,FALSE
40,79,11/09/2012,FALSE
40,79,11/16/2012,FALSE
40,79,11/23/2012,TRUE
40,79,11/30/2012,FALSE
40,79,12/07/2012,FALSE
40,79,12/14/2012,FALSE
40,79,12/21/2012,FALSE
40,79,12/28/2012,TRUE
40,79,01/04/2013,FALSE
40,79,01/11/2013,FALSE
40,79,01/18/2013,FALSE
40,79,01/25/2013,FALSE
40,79,02/01/2013,FALSE
40,79,02/08/2013,TRUE
40,79,02/15/2013,FALSE
40,79,02/22/2013,FALSE
40,79,03/01/2013,FALSE
40,79,03/08/2013,FALSE
40,79,03/15/2013,FALSE
40,79,03/22/2013,FALSE
40,79,03/29/2013,FALSE
40,79,04/05/2013,FALSE
40,79,04/12/2013,FALSE
40,79,04/19/2013,FALSE
40,79,04/26/2013,FALSE
40,79,05/03/2013,FALSE
40,79,05/10/2013,FALSE
40,79,05/17/2013,FALSE
40,79,05/24/2013,FALSE
40,79,05/31/2013,FALSE
40,79,06/07/2013,FALSE
40,79,06/14/2013,FALSE
40,79,06/21/2013,FALSE
40,79,06/28/2013,FALSE
40,79,07/05/2013,FALSE
40,79,07/12/2013,FALSE
40,79,07/19/2013,FALSE
40,79,07/26/2013,FALSE
40,80,11/02/2012,FALSE
40,80,11/09/2012,FALSE
40,80,11/16/2012,FALSE
40,80,11/23/2012,TRUE
40,80,11/30/2012,FALSE
40,80,12/07/2012,FALSE
40,80,12/14/2012,FALSE
40,80,12/21/2012,FALSE
40,80,12/28/2012,TRUE
40,80,01/04/2013,FALSE
40,80,01/11/2013,FALSE
40,80,01/18/2013,FALSE
40,80,01/25/2013,FALSE
40,80,02/01/2013,FALSE
40,80,02/08/2013,TRUE
40,80,02/15/2013,FALSE
40,80,02/22/2013,FALSE
40,80,03/01/2013,FALSE
40,80,03/08/2013,FALSE
40,80,03/15/2013,FALSE
40,80,03/22/2013,FALSE
40,80,03/29/2013,FALSE
40,80,04/05/2013,FALSE
40,80,04/12/2013,FALSE
40,80,04/19/2013,FALSE
40,80,04/26/2013,FALSE
40,80,05/03/2013,FALSE
40,80,05/10/2013,FALSE
40,80,05/17/2013,FALSE
40,80,05/24/2013,FALSE
40,80,05/31/2013,FALSE
40,80,06/07/2013,FALSE
40,80,06/14/2013,FALSE
40,80,06/21/2013,FALSE
40,80,06/28/2013,FALSE
40,80,07/05/2013,FALSE
40,80,07/12/2013,FALSE
40,80,07/19/2013,FALSE
40,80,07/26/2013,FALSE
40,81,11/02/2012,FALSE
40,81,11/09/2012,FALSE
40,81,11/16/2012,FALSE
40,81,11/23/2012,TRUE
40,81,11/30/2012,FALSE
40,81,12/07/2012,FALSE
40,81,12/14/2012,FALSE
40,81,12/21/2012,FALSE
40,81,12/28/2012,TRUE
40,81,01/04/2013,FALSE
40,81,01/11/2013,FALSE
40,81,01/18/2013,FALSE
40,81,01/25/2013,FALSE
40,81,02/01/2013,FALSE
40,81,02/08/2013,TRUE
40,81,02/15/2013,FALSE
40,81,02/22/2013,FALSE
40,81,03/01/2013,FALSE
40,81,03/08/2013,FALSE
40,81,03/15/2013,FALSE
40,81,03/22/2013,FALSE
40,81,03/29/2013,FALSE
40,81,04/05/2013,FALSE
40,81,04/12/2013,FALSE
40,81,04/19/2013,FALSE
40,81,04/26/2013,FALSE
40,81,05/03/2013,FALSE
40,81,05/10/2013,FALSE
40,81,05/17/2013,FALSE
40,81,05/24/2013,FALSE
40,81,05/31/2013,FALSE
40,81,06/07/2013,FALSE
40,81,06/14/2013,FALSE
40,81,06/21/2013,FALSE
40,81,06/28/2013,FALSE
40,81,07/05/2013,FALSE
40,81,07/12/2013,FALSE
40,81,07/19/2013,FALSE
40,81,07/26/2013,FALSE
40,82,11/02/2012,FALSE
40,82,11/09/2012,FALSE
40,82,11/16/2012,FALSE
40,82,11/23/2012,TRUE
40,82,11/30/2012,FALSE
40,82,12/07/2012,FALSE
40,82,12/14/2012,FALSE
40,82,12/21/2012,FALSE
40,82,12/28/2012,TRUE
40,82,01/04/2013,FALSE
40,82,01/11/2013,FALSE
40,82,01/18/2013,FALSE
40,82,01/25/2013,FALSE
40,82,02/01/2013,FALSE
40,82,02/08/2013,TRUE
40,82,02/15/2013,FALSE
40,82,02/22/2013,FALSE
40,82,03/01/2013,FALSE
40,82,03/08/2013,FALSE
40,82,03/15/2013,FALSE
40,82,03/22/2013,FALSE
40,82,03/29/2013,FALSE
40,82,04/05/2013,FALSE
40,82,04/12/2013,FALSE
40,82,04/19/2013,FALSE
40,82,04/26/2013,FALSE
40,82,05/03/2013,FALSE
40,82,05/10/2013,FALSE
40,82,05/17/2013,FALSE
40,82,05/24/2013,FALSE
40,82,05/31/2013,FALSE
40,82,06/07/2013,FALSE
40,82,06/14/2013,FALSE
40,82,06/21/2013,FALSE
40,82,06/28/2013,FALSE
40,82,07/05/2013,FALSE
40,82,07/12/2013,FALSE
40,82,07/19/2013,FALSE
40,82,07/26/2013,FALSE
40,83,11/02/2012,FALSE
40,83,11/09/2012,FALSE
40,83,11/16/2012,FALSE
40,83,11/23/2012,TRUE
40,83,11/30/2012,FALSE
40,83,12/07/2012,FALSE
40,83,12/14/2012,FALSE
40,83,12/21/2012,FALSE
40,83,12/28/2012,TRUE
40,83,01/04/2013,FALSE
40,83,01/11/2013,FALSE
40,83,01/18/2013,FALSE
40,83,01/25/2013,FALSE
40,83,02/01/2013,FALSE
40,83,02/08/2013,TRUE
40,83,02/15/2013,FALSE
40,83,02/22/2013,FALSE
40,83,03/01/2013,FALSE
40,83,03/08/2013,FALSE
40,83,03/15/2013,FALSE
40,83,03/22/2013,FALSE
40,83,03/29/2013,FALSE
40,83,04/05/2013,FALSE
40,83,04/12/2013,FALSE
40,83,04/19/2013,FALSE
40,83,04/26/2013,FALSE
40,83,05/03/2013,FALSE
40,83,05/10/2013,FALSE
40,83,05/17/2013,FALSE
40,83,05/24/2013,FALSE
40,83,05/31/2013,FALSE
40,83,06/07/2013,FALSE
40,83,06/14/2013,FALSE
40,83,06/21/2013,FALSE
40,83,06/28/2013,FALSE
40,83,07/05/2013,FALSE
40,83,07/12/2013,FALSE
40,83,07/19/2013,FALSE
40,83,07/26/2013,FALSE
40,85,11/02/2012,FALSE
40,85,11/09/2012,FALSE
40,85,11/16/2012,FALSE
40,85,11/23/2012,TRUE
40,85,11/30/2012,FALSE
40,85,12/07/2012,FALSE
40,85,12/14/2012,FALSE
40,85,12/21/2012,FALSE
40,85,12/28/2012,TRUE
40,85,01/04/2013,FALSE
40,85,01/11/2013,FALSE
40,85,01/18/2013,FALSE
40,85,01/25/2013,FALSE
40,85,02/01/2013,FALSE
40,85,02/08/2013,TRUE
40,85,02/15/2013,FALSE
40,85,02/22/2013,FALSE
40,85,03/01/2013,FALSE
40,85,03/08/2013,FALSE
40,85,03/15/2013,FALSE
40,85,03/22/2013,FALSE
40,85,03/29/2013,FALSE
40,85,04/05/2013,FALSE
40,85,04/12/2013,FALSE
40,85,04/19/2013,FALSE
40,85,04/26/2013,FALSE
40,85,05/03/2013,FALSE
40,85,05/10/2013,FALSE
40,85,05/17/2013,FALSE
40,85,05/24/2013,FALSE
40,85,05/31/2013,FALSE
40,85,06/07/2013,FALSE
40,85,06/14/2013,FALSE
40,85,06/21/2013,FALSE
40,85,06/28/2013,FALSE
40,85,07/05/2013,FALSE
40,85,07/12/2013,FALSE
40,85,07/19/2013,FALSE
40,85,07/26/2013,FALSE
40,87,11/02/2012,FALSE
40,87,11/09/2012,FALSE
40,87,11/16/2012,FALSE
40,87,11/23/2012,TRUE
40,87,11/30/2012,FALSE
40,87,12/07/2012,FALSE
40,87,12/14/2012,FALSE
40,87,12/21/2012,FALSE
40,87,12/28/2012,TRUE
40,87,01/04/2013,FALSE
40,87,01/11/2013,FALSE
40,87,01/18/2013,FALSE
40,87,01/25/2013,FALSE
40,87,02/01/2013,FALSE
40,87,02/08/2013,TRUE
40,87,02/15/2013,FALSE
40,87,02/22/2013,FALSE
40,87,03/01/2013,FALSE
40,87,03/08/2013,FALSE
40,87,03/15/2013,FALSE
40,87,03/22/2013,FALSE
40,87,03/29/2013,FALSE
40,87,04/05/2013,FALSE
40,87,04/12/2013,FALSE
40,87,04/19/2013,FALSE
40,87,04/26/2013,FALSE
40,87,05/03/2013,FALSE
40,87,05/10/2013,FALSE
40,87,05/17/2013,FALSE
40,87,05/24/2013,FALSE
40,87,05/31/2013,FALSE
40,87,06/07/2013,FALSE
40,87,06/14/2013,FALSE
40,87,06/21/2013,FALSE
40,87,06/28/2013,FALSE
40,87,07/05/2013,FALSE
40,87,07/12/2013,FALSE
40,87,07/19/2013,FALSE
40,87,07/26/2013,FALSE
40,90,11/02/2012,FALSE
40,90,11/09/2012,FALSE
40,90,11/16/2012,FALSE
40,90,11/23/2012,TRUE
40,90,11/30/2012,FALSE
40,90,12/07/2012,FALSE
40,90,12/14/2012,FALSE
40,90,12/21/2012,FALSE
40,90,12/28/2012,TRUE
40,90,01/04/2013,FALSE
40,90,01/11/2013,FALSE
40,90,01/18/2013,FALSE
40,90,01/25/2013,FALSE
40,90,02/01/2013,FALSE
40,90,02/08/2013,TRUE
40,90,02/15/2013,FALSE
40,90,02/22/2013,FALSE
40,90,03/01/2013,FALSE
40,90,03/08/2013,FALSE
40,90,03/15/2013,FALSE
40,90,03/22/2013,FALSE
40,90,03/29/2013,FALSE
40,90,04/05/2013,FALSE
40,90,04/12/2013,FALSE
40,90,04/19/2013,FALSE
40,90,04/26/2013,FALSE
40,90,05/03/2013,FALSE
40,90,05/10/2013,FALSE
40,90,05/17/2013,FALSE
40,90,05/24/2013,FALSE
40,90,05/31/2013,FALSE
40,90,06/07/2013,FALSE
40,90,06/14/2013,FALSE
40,90,06/21/2013,FALSE
40,90,06/28/2013,FALSE
40,90,07/05/2013,FALSE
40,90,07/12/2013,FALSE
40,90,07/19/2013,FALSE
40,90,07/26/2013,FALSE
40,91,11/02/2012,FALSE
40,91,11/09/2012,FALSE
40,91,11/16/2012,FALSE
40,91,11/23/2012,TRUE
40,91,11/30/2012,FALSE
40,91,12/07/2012,FALSE
40,91,12/14/2012,FALSE
40,91,12/21/2012,FALSE
40,91,12/28/2012,TRUE
40,91,01/04/2013,FALSE
40,91,01/11/2013,FALSE
40,91,01/18/2013,FALSE
40,91,01/25/2013,FALSE
40,91,02/01/2013,FALSE
40,91,02/08/2013,TRUE
40,91,02/15/2013,FALSE
40,91,02/22/2013,FALSE
40,91,03/01/2013,FALSE
40,91,03/08/2013,FALSE
40,91,03/15/2013,FALSE
40,91,03/22/2013,FALSE
40,91,03/29/2013,FALSE
40,91,04/05/2013,FALSE
40,91,04/12/2013,FALSE
40,91,04/19/2013,FALSE
40,91,04/26/2013,FALSE
40,91,05/03/2013,FALSE
40,91,05/10/2013,FALSE
40,91,05/17/2013,FALSE
40,91,05/24/2013,FALSE
40,91,05/31/2013,FALSE
40,91,06/07/2013,FALSE
40,91,06/14/2013,FALSE
40,91,06/21/2013,FALSE
40,91,06/28/2013,FALSE
40,91,07/05/2013,FALSE
40,91,07/12/2013,FALSE
40,91,07/19/2013,FALSE
40,91,07/26/2013,FALSE
40,92,11/02/2012,FALSE
40,92,11/09/2012,FALSE
40,92,11/16/2012,FALSE
40,92,11/23/2012,TRUE
40,92,11/30/2012,FALSE
40,92,12/07/2012,FALSE
40,92,12/14/2012,FALSE
40,92,12/21/2012,FALSE
40,92,12/28/2012,TRUE
40,92,01/04/2013,FALSE
40,92,01/11/2013,FALSE
40,92,01/18/2013,FALSE
40,92,01/25/2013,FALSE
40,92,02/01/2013,FALSE
40,92,02/08/2013,TRUE
40,92,02/15/2013,FALSE
40,92,02/22/2013,FALSE
40,92,03/01/2013,FALSE
40,92,03/08/2013,FALSE
40,92,03/15/2013,FALSE
40,92,03/22/2013,FALSE
40,92,03/29/2013,FALSE
40,92,04/05/2013,FALSE
40,92,04/12/2013,FALSE
40,92,04/19/2013,FALSE
40,92,04/26/2013,FALSE
40,92,05/03/2013,FALSE
40,92,05/10/2013,FALSE
40,92,05/17/2013,FALSE
40,92,05/24/2013,FALSE
40,92,05/31/2013,FALSE
40,92,06/07/2013,FALSE
40,92,06/14/2013,FALSE
40,92,06/21/2013,FALSE
40,92,06/28/2013,FALSE
40,92,07/05/2013,FALSE
40,92,07/12/2013,FALSE
40,92,07/19/2013,FALSE
40,92,07/26/2013,FALSE
40,93,11/02/2012,FALSE
40,93,11/09/2012,FALSE
40,93,11/16/2012,FALSE
40,93,11/23/2012,TRUE
40,93,11/30/2012,FALSE
40,93,12/07/2012,FALSE
40,93,12/14/2012,FALSE
40,93,12/21/2012,FALSE
40,93,12/28/2012,TRUE
40,93,01/04/2013,FALSE
40,93,01/11/2013,FALSE
40,93,01/18/2013,FALSE
40,93,01/25/2013,FALSE
40,93,02/01/2013,FALSE
40,93,02/08/2013,TRUE
40,93,02/15/2013,FALSE
40,93,02/22/2013,FALSE
40,93,03/01/2013,FALSE
40,93,03/08/2013,FALSE
40,93,03/15/2013,FALSE
40,93,03/22/2013,FALSE
40,93,03/29/2013,FALSE
40,93,04/05/2013,FALSE
40,93,04/12/2013,FALSE
40,93,04/19/2013,FALSE
40,93,04/26/2013,FALSE
40,93,05/03/2013,FALSE
40,93,05/10/2013,FALSE
40,93,05/17/2013,FALSE
40,93,05/24/2013,FALSE
40,93,05/31/2013,FALSE
40,93,06/07/2013,FALSE
40,93,06/14/2013,FALSE
40,93,06/21/2013,FALSE
40,93,06/28/2013,FALSE
40,93,07/05/2013,FALSE
40,93,07/12/2013,FALSE
40,93,07/19/2013,FALSE
40,93,07/26/2013,FALSE
40,94,11/02/2012,FALSE
40,94,11/09/2012,FALSE
40,94,11/16/2012,FALSE
40,94,11/23/2012,TRUE
40,94,11/30/2012,FALSE
40,94,12/07/2012,FALSE
40,94,12/14/2012,FALSE
40,94,12/21/2012,FALSE
40,94,12/28/2012,TRUE
40,94,01/04/2013,FALSE
40,94,01/11/2013,FALSE
40,94,01/18/2013,FALSE
40,94,01/25/2013,FALSE
40,94,02/01/2013,FALSE
40,94,02/08/2013,TRUE
40,94,02/15/2013,FALSE
40,94,02/22/2013,FALSE
40,94,03/01/2013,FALSE
40,94,03/08/2013,FALSE
40,94,03/15/2013,FALSE
40,94,03/22/2013,FALSE
40,94,03/29/2013,FALSE
40,94,04/05/2013,FALSE
40,94,04/12/2013,FALSE
40,94,04/19/2013,FALSE
40,94,04/26/2013,FALSE
40,94,05/03/2013,FALSE
40,94,05/10/2013,FALSE
40,94,05/17/2013,FALSE
40,94,05/24/2013,FALSE
40,94,05/31/2013,FALSE
40,94,06/07/2013,FALSE
40,94,06/14/2013,FALSE
40,94,06/21/2013,FALSE
40,94,06/28/2013,FALSE
40,94,07/05/2013,FALSE
40,94,07/12/2013,FALSE
40,94,07/19/2013,FALSE
40,94,07/26/2013,FALSE
40,95,11/02/2012,FALSE
40,95,11/09/2012,FALSE
40,95,11/16/2012,FALSE
40,95,11/23/2012,TRUE
40,95,11/30/2012,FALSE
40,95,12/07/2012,FALSE
40,95,12/14/2012,FALSE
40,95,12/21/2012,FALSE
40,95,12/28/2012,TRUE
40,95,01/04/2013,FALSE
40,95,01/11/2013,FALSE
40,95,01/18/2013,FALSE
40,95,01/25/2013,FALSE
40,95,02/01/2013,FALSE
40,95,02/08/2013,TRUE
40,95,02/15/2013,FALSE
40,95,02/22/2013,FALSE
40,95,03/01/2013,FALSE
40,95,03/08/2013,FALSE
40,95,03/15/2013,FALSE
40,95,03/22/2013,FALSE
40,95,03/29/2013,FALSE
40,95,04/05/2013,FALSE
40,95,04/12/2013,FALSE
40,95,04/19/2013,FALSE
40,95,04/26/2013,FALSE
40,95,05/03/2013,FALSE
40,95,05/10/2013,FALSE
40,95,05/17/2013,FALSE
40,95,05/24/2013,FALSE
40,95,05/31/2013,FALSE
40,95,06/07/2013,FALSE
40,95,06/14/2013,FALSE
40,95,06/21/2013,FALSE
40,95,06/28/2013,FALSE
40,95,07/05/2013,FALSE
40,95,07/12/2013,FALSE
40,95,07/19/2013,FALSE
40,95,07/26/2013,FALSE
40,96,11/02/2012,FALSE
40,96,11/09/2012,FALSE
40,96,11/16/2012,FALSE
40,96,11/23/2012,TRUE
40,96,11/30/2012,FALSE
40,96,12/07/2012,FALSE
40,96,12/14/2012,FALSE
40,96,12/21/2012,FALSE
40,96,12/28/2012,TRUE
40,96,01/04/2013,FALSE
40,96,01/11/2013,FALSE
40,96,01/18/2013,FALSE
40,96,01/25/2013,FALSE
40,96,02/01/2013,FALSE
40,96,02/08/2013,TRUE
40,96,02/15/2013,FALSE
40,96,02/22/2013,FALSE
40,96,03/01/2013,FALSE
40,96,03/08/2013,FALSE
40,96,03/15/2013,FALSE
40,96,03/22/2013,FALSE
40,96,03/29/2013,FALSE
40,96,04/05/2013,FALSE
40,96,04/12/2013,FALSE
40,96,04/19/2013,FALSE
40,96,04/26/2013,FALSE
40,96,05/03/2013,FALSE
40,96,05/10/2013,FALSE
40,96,05/17/2013,FALSE
40,96,05/24/2013,FALSE
40,96,05/31/2013,FALSE
40,96,06/07/2013,FALSE
40,96,06/14/2013,FALSE
40,96,06/21/2013,FALSE
40,96,06/28/2013,FALSE
40,96,07/05/2013,FALSE
40,96,07/12/2013,FALSE
40,96,07/19/2013,FALSE
40,96,07/26/2013,FALSE
40,97,11/02/2012,FALSE
40,97,11/09/2012,FALSE
40,97,11/16/2012,FALSE
40,97,11/23/2012,TRUE
40,97,11/30/2012,FALSE
40,97,12/07/2012,FALSE
40,97,12/14/2012,FALSE
40,97,12/21/2012,FALSE
40,97,12/28/2012,TRUE
40,97,01/04/2013,FALSE
40,97,01/11/2013,FALSE
40,97,01/18/2013,FALSE
40,97,01/25/2013,FALSE
40,97,02/01/2013,FALSE
40,97,02/08/2013,TRUE
40,97,02/15/2013,FALSE
40,97,02/22/2013,FALSE
40,97,03/01/2013,FALSE
40,97,03/08/2013,FALSE
40,97,03/15/2013,FALSE
40,97,03/22/2013,FALSE
40,97,03/29/2013,FALSE
40,97,04/05/2013,FALSE
40,97,04/12/2013,FALSE
40,97,04/19/2013,FALSE
40,97,04/26/2013,FALSE
40,97,05/03/2013,FALSE
40,97,05/10/2013,FALSE
40,97,05/17/2013,FALSE
40,97,05/24/2013,FALSE
40,97,05/31/2013,FALSE
40,97,06/07/2013,FALSE
40,97,06/14/2013,FALSE
40,97,06/21/2013,FALSE
40,97,06/28/2013,FALSE
40,97,07/05/2013,FALSE
40,97,07/12/2013,FALSE
40,97,07/19/2013,FALSE
40,97,07/26/2013,FALSE
40,98,11/02/2012,FALSE
40,98,11/09/2012,FALSE
40,98,11/16/2012,FALSE
40,98,11/23/2012,TRUE
40,98,11/30/2012,FALSE
40,98,12/07/2012,FALSE
40,98,12/14/2012,FALSE
40,98,12/21/2012,FALSE
40,98,12/28/2012,TRUE
40,98,01/04/2013,FALSE
40,98,01/11/2013,FALSE
40,98,01/18/2013,FALSE
40,98,01/25/2013,FALSE
40,98,02/01/2013,FALSE
40,98,02/08/2013,TRUE
40,98,02/15/2013,FALSE
40,98,02/22/2013,FALSE
40,98,03/01/2013,FALSE
40,98,03/08/2013,FALSE
40,98,03/15/2013,FALSE
40,98,03/22/2013,FALSE
40,98,03/29/2013,FALSE
40,98,04/05/2013,FALSE
40,98,04/12/2013,FALSE
40,98,04/19/2013,FALSE
40,98,04/26/2013,FALSE
40,98,05/03/2013,FALSE
40,98,05/10/2013,FALSE
40,98,05/17/2013,FALSE
40,98,05/24/2013,FALSE
40,98,05/31/2013,FALSE
40,98,06/07/2013,FALSE
40,98,06/14/2013,FALSE
40,98,06/21/2013,FALSE
40,98,06/28/2013,FALSE
40,98,07/05/2013,FALSE
40,98,07/12/2013,FALSE
40,98,07/19/2013,FALSE
40,98,07/26/2013,FALSE
40,99,11/02/2012,FALSE
40,99,11/09/2012,FALSE
40,99,11/23/2012,TRUE
40,99,11/30/2012,FALSE
40,99,12/07/2012,FALSE
40,99,12/14/2012,FALSE
40,99,12/21/2012,FALSE
40,99,12/28/2012,TRUE
40,99,01/04/2013,FALSE
40,99,02/01/2013,FALSE
40,99,02/08/2013,TRUE
40,99,02/15/2013,FALSE
40,99,04/05/2013,FALSE
40,99,04/12/2013,FALSE
40,99,04/19/2013,FALSE
40,99,05/03/2013,FALSE
40,99,05/10/2013,FALSE
40,99,05/17/2013,FALSE
40,99,05/24/2013,FALSE
40,99,05/31/2013,FALSE
40,99,06/07/2013,FALSE
40,99,06/14/2013,FALSE
40,99,06/21/2013,FALSE
40,99,07/05/2013,FALSE
40,99,07/19/2013,FALSE
40,99,07/26/2013,FALSE
41,1,11/02/2012,FALSE
41,1,11/09/2012,FALSE
41,1,11/16/2012,FALSE
41,1,11/23/2012,TRUE
41,1,11/30/2012,FALSE
41,1,12/07/2012,FALSE
41,1,12/14/2012,FALSE
41,1,12/21/2012,FALSE
41,1,12/28/2012,TRUE
41,1,01/04/2013,FALSE
41,1,01/11/2013,FALSE
41,1,01/18/2013,FALSE
41,1,01/25/2013,FALSE
41,1,02/01/2013,FALSE
41,1,02/08/2013,TRUE
41,1,02/15/2013,FALSE
41,1,02/22/2013,FALSE
41,1,03/01/2013,FALSE
41,1,03/08/2013,FALSE
41,1,03/15/2013,FALSE
41,1,03/22/2013,FALSE
41,1,03/29/2013,FALSE
41,1,04/05/2013,FALSE
41,1,04/12/2013,FALSE
41,1,04/19/2013,FALSE
41,1,04/26/2013,FALSE
41,1,05/03/2013,FALSE
41,1,05/10/2013,FALSE
41,1,05/17/2013,FALSE
41,1,05/24/2013,FALSE
41,1,05/31/2013,FALSE
41,1,06/07/2013,FALSE
41,1,06/14/2013,FALSE
41,1,06/21/2013,FALSE
41,1,06/28/2013,FALSE
41,1,07/05/2013,FALSE
41,1,07/12/2013,FALSE
41,1,07/19/2013,FALSE
41,1,07/26/2013,FALSE
41,2,11/02/2012,FALSE
41,2,11/09/2012,FALSE
41,2,11/16/2012,FALSE
41,2,11/23/2012,TRUE
41,2,11/30/2012,FALSE
41,2,12/07/2012,FALSE
41,2,12/14/2012,FALSE
41,2,12/21/2012,FALSE
41,2,12/28/2012,TRUE
41,2,01/04/2013,FALSE
41,2,01/11/2013,FALSE
41,2,01/18/2013,FALSE
41,2,01/25/2013,FALSE
41,2,02/01/2013,FALSE
41,2,02/08/2013,TRUE
41,2,02/15/2013,FALSE
41,2,02/22/2013,FALSE
41,2,03/01/2013,FALSE
41,2,03/08/2013,FALSE
41,2,03/15/2013,FALSE
41,2,03/22/2013,FALSE
41,2,03/29/2013,FALSE
41,2,04/05/2013,FALSE
41,2,04/12/2013,FALSE
41,2,04/19/2013,FALSE
41,2,04/26/2013,FALSE
41,2,05/03/2013,FALSE
41,2,05/10/2013,FALSE
41,2,05/17/2013,FALSE
41,2,05/24/2013,FALSE
41,2,05/31/2013,FALSE
41,2,06/07/2013,FALSE
41,2,06/14/2013,FALSE
41,2,06/21/2013,FALSE
41,2,06/28/2013,FALSE
41,2,07/05/2013,FALSE
41,2,07/12/2013,FALSE
41,2,07/19/2013,FALSE
41,2,07/26/2013,FALSE
41,3,11/02/2012,FALSE
41,3,11/09/2012,FALSE
41,3,11/16/2012,FALSE
